frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
3,1,619.4091277386017,1136.3112201208112,197.8354143171972,181.78113351591014,0.8929068446159363,car
3,2,1963.5811089096783,1120.6197399235898,259.33086944798015,144.87158873245517,0.86737060546875,car
3,3,642.5295435410999,663.7952065020635,138.91666409982884,94.63116751319649,0.8566251397132874,car
3,4,1120.9433073707753,866.7741951122855,190.63867842840318,111.70125025791776,0.9223549962043762,car
3,5,2175.7410267693144,266.6873909171241,73.15249654075751,58.15947145301516,0.5924542546272278,car
3,6,1654.1729594594929,1016.7822448795076,214.7636615879037,110.05942024217609,0.7656101584434509,car
3,7,1008.5818934552577,729.7537659387095,159.8343613051244,92.46822504348961,0.8784987926483154,car
3,8,1894.5680961897501,434.0343102447216,84.08431625711296,70.6499066572473,0.7270103096961975,car
3,9,850.3166869864839,720.1962497380676,165.76350098729688,127.65532959595112,0.7918533086776733,van
3,10,1871.2011306120696,1237.0819437428133,154.42989992660978,140.9499638911086,0.8419862985610962,awning_tricycle
3,11,1822.0345149632726,484.02096891287505,85.34625508875592,77.46756001496061,0.7337871789932251,car
3,12,2040.6490463732473,346.69613236493063,87.57925374250885,59.28495143928831,0.7733950018882751,car
3,13,330.81857071932666,534.1299624877364,127.77054136648377,77.61902902107795,0.8363568186759949,car
3,14,2106.463117612639,305.2999047840198,77.92214177974392,54.66227871776391,0.8398793935775757,car
3,15,76.9595789348795,1042.7101003851294,129.23508819415866,113.08890939599519,0.7477853894233704,awning_tricycle
3,16,1590.2228224481887,432.2838717100795,100.8285929110641,62.39706835751883,0.7085433006286621,car
3,17,458.50867913457876,584.0308052694527,133.83572535264875,98.12428529362774,0.8251621127128601,car
3,18,1972.0894778191296,385.7631532339056,81.60222461696821,66.33179175040505,0.7485764026641846,car
3,19,1617.6460165658345,550.569604800901,67.05620077154504,59.944127442295894,0.6043745279312134,tricycle
3,22,2310.3780918549014,848.1582854062217,25.52551637777924,54.130716304946304,0.5312523245811462,pedestrian
3,23,295.3657615541757,399.45182720479505,113.1659408449442,60.84192302984479,0.7220001816749573,car
3,24,305.4704286169058,1304.9909358357454,47.0038393745881,79.25883868661049,0.49243369698524475,people
3,25,804.0048909846266,518.3689621278344,95.08554169830302,69.12921843287995,0.5334987044334412,awning_tricycle
3,26,1661.6159796750967,656.6351624969278,36.94323652961134,46.62897731000339,0.5157487392425537,people
