frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
3,1,1966.3239260053485,1120.4119388539384,260.45476975479573,144.0,0.9958,small_vehicle
3,2,1123.0021957101496,870.3369456407607,180.05718240237775,103.50911980254648,0.9975,small_vehicle
3,3,1006.5425403465317,731.3806252820723,163.12307712169059,91.53970896121496,0.9956,small_vehicle
3,4,847.0971008491889,721.3193318396669,169.66935263692562,128.59613914395084,0.9965999999999999,small_vehicle
3,5,1062.7166000286825,967.4231479545609,217.2085160555432,158.498167508434,0.9933,small_vehicle
3,6,619.5035579720055,1136.4000585547524,197.79007448747063,181.3993136014301,0.9951000000000001,small_vehicle
3,7,1890.5744436197645,435.29273618341887,90.85111276047087,69.2850325996447,0.9959,small_vehicle
3,8,642.8282225835962,666.3009595253594,136.48670536060763,91.53970896121496,0.9967,small_vehicle
3,9,1651.0562430644989,1017.9957279427788,217.90603808898481,109.08700535422349,0.9962000000000001,small_vehicle
3,10,451.3734319758996,585.7712800834807,147.3949476434832,90.56104800035064,0.9902,small_vehicle
3,11,1822.2068901183345,484.49736684790344,84.70444117583929,77.77955535312708,0.9915999999999999,small_vehicle
3,12,2105.8072959296755,307.79374957563084,79.46110068329153,52.72760566374677,0.9962000000000001,small_vehicle
3,13,325.8336985644271,534.546556975718,136.65102924251988,79.33866605938113,0.9921,small_vehicle
3,14,1874.529169539424,1237.35645507884,145.5821082335542,139.59567794355303,0.9909,small_vehicle
3,15,1173.2028832469182,1155.826669365081,26.507568188704,67.75109941798269,0.9815,person
3,16,1582.8852472258925,432.9922168756654,105.35575547275084,61.56625416129447,0.9865,small_vehicle
3,17,1974.0512632619,387.50197512387524,78.13566559380365,65.54725131151895,0.9832,small_vehicle
3,18,291.838316759517,400.3161418019449,119.3815116886521,62.241755495604934,0.9792000000000001,small_vehicle
3,19,2176.814175670522,268.51074309676494,71.37164865895602,56.95403312129116,0.9894,small_vehicle
3,20,440.62854570100137,1024.5465569757182,112.8904789814411,131.33866605938124,0.9717,small_vehicle
3,21,798.3260018035194,516.7859460983207,104.34799639296136,74.808648073011,0.9751000000000001,small_vehicle
3,22,2040.7539616415413,352.82867370285715,85.323250645298,55.18595870133345,0.9787,small_vehicle
3,23,1204.4203013135816,693.5615852500301,26.10079717283361,59.335864399964294,0.9703,person
3,24,2311.6691079451252,849.8934375288635,30.562330042468147,54.34032755963108,0.6505,person
3,25,418.1246603576617,640.827870926061,119.80562074916543,77.74589265373584,0.9706999999999999,small_vehicle
3,26,2225.6604929815394,226.987446269464,74.76099758327928,57.0,0.9742000000000001,small_vehicle
3,27,366.1186784503004,1073.829762188055,31.9921384078923,69.0340475623891,0.9764,person
3,28,681.0267177297924,1415.2681319875542,37.94656454041535,77.60858905069858,0.9091,person
3,29,2196.2231835519924,626.9336326174655,31.44121956456729,42.77471642725857,0.9665,two_wheeled_vehicle
3,30,1706.1526597966824,498.7761221416835,123.78078727521847,132.08610686858327,0.9627,big_vehicle
3,31,2630.616251882432,22.34138087682625,52.73942767268818,40.05421931573123,0.8120999999999999,small_vehicle
3,32,1953.1166807081715,538.0657253822527,27.766638583656686,34.03539309387554,0.7820999999999999,two_wheeled_vehicle
3,33,1981.1882224770286,841.5667966637251,36.484695414299495,49.338666059381126,0.9548000000000001,two_wheeled_vehicle
3,34,2127.376275732385,737.2840655646203,36.31675342327662,47.034652444022754,0.9112,two_wheeled_vehicle
3,35,1379.4352875075172,708.4973668479034,46.24764639747423,44.338666059381126,0.9409000000000001,two_wheeled_vehicle
3,36,190.32975389517114,935.965800119142,78.3404922096577,48.55159280182693,0.9632999999999999,two_wheeled_vehicle
3,37,1654.5418881299136,663.576889053495,49.795829502921606,44.95485216103077,0.9701000000000001,two_wheeled_vehicle
3,38,64.14581399252027,1031.7383503975927,139.70837201495942,137.01544964743766,0.9711,small_vehicle
3,39,1538.4139863883279,422.93825614164933,17.319597606788193,47.77955535312702,0.9759,person
3,41,1186.3594106505554,688.546556975718,23.146560577109767,62.338666059381126,0.922,person
3,42,1345.538548980923,805.4909096236554,46.69980236220886,47.034652444022754,0.9525,two_wheeled_vehicle
3,43,1907.6938258110492,736.9382561416494,44.02875647377664,44.0,0.8317,two_wheeled_vehicle
3,44,2330.578128956589,844.9217712429444,29.94722644320791,54.96870849717777,0.653,person
3,45,561.4806871965845,664.6487802100828,65.10421244391694,83.89777676563517,0.9270999999999999,small_vehicle
3,46,1495.520322362148,590.8204961910818,51.30088273870342,43.0538511426754,0.7903,two_wheeled_vehicle
3,47,782.9108722662635,567.7037922847577,49.726940149168286,39.175948071189396,0.8486,two_wheeled_vehicle
3,48,2556.6637059115315,26.832458688912034,69.47458805619408,57.69250408583027,0.8758,big_vehicle
3,49,1978.925093764079,1406.3919372844925,97.1673146934836,74.36601985727407,0.8223999999999999,two_wheeled_vehicle
3,51,1459.1865459416606,765.5376173896896,42.715526367726625,50.05317095062867,0.7315999999999999,two_wheeled_vehicle
3,52,1329.1789210254756,1222.0694298158216,71.65086870084951,77.45688747188933,0.93,two_wheeled_vehicle
3,53,1351.4093890793777,484.49736684790344,18.365030090839127,47.77955535312708,0.8051999999999999,person
3,54,1594.3920858682145,1216.9861098391639,99.4130953924298,76.92458668225186,0.8695,small_vehicle
3,55,549.4287830694876,473.06942981582165,90.0314998748596,63.89777676563517,0.9570000000000001,small_vehicle
3,56,2503.471429463519,753.5251548804112,27.99010002439809,59.791427848914736,0.9723,person
3,57,1552.6154980702036,380.3031619883951,36.840805383159704,40.777849838645466,0.7249,two_wheeled_vehicle
3,59,6.429589835016458,984.5028078555887,168.31828192605724,84.37296902714809,0.7287,small_vehicle
3,60,1614.8735662410922,550.5463941667498,72.3261177678196,63.35105548324475,0.879,small_vehicle
3,61,728.9804671289971,992.9428565046552,65.9707703010248,66.34550202393154,0.8205,two_wheeled_vehicle
3,64,25.070558625945836,944.0416875082515,153.23394482236137,83.47025867939374,0.6401,small_vehicle
3,65,432.877272832455,773.3173705770346,57.24545433508996,52.242695147144104,0.8354,two_wheeled_vehicle
3,67,1437.5868629680751,837.8078872985476,43.6993729030105,50.06017750060755,0.9553,two_wheeled_vehicle
3,68,1964.268202520413,1192.3679963260952,78.54474043117375,59.80392657104767,0.9611,two_wheeled_vehicle
3,69,196.56754635435743,880.4460468366983,83.95826593152435,50.09335864023922,0.8451000000000001,two_wheeled_vehicle
3,70,1013.9960487020202,578.8360329072847,21.126124008467855,47.661333940618874,0.62,person
3,71,1777.892569393339,752.714182617518,42.66295128513161,43.76149010627125,0.6399,two_wheeled_vehicle
3,73,1696.7954121831463,492.2769222010305,35.143782368883194,40.0,0.7059000000000001,two_wheeled_vehicle
3,74,889.8046511147678,631.4973668479034,47.09595553470456,37.440889293745954,0.9427,two_wheeled_vehicle
3,77,1048.850497726355,860.4233983105614,53.43448427595786,51.576601689438576,0.8061,two_wheeled_vehicle
3,78,2541.0604809148003,805.4708275580817,67.95664710854453,46.96895642474192,0.6124,two_wheeled_vehicle
3,79,1256.624078723274,1443.1948956518481,73.86518685203941,65.80510434815164,0.6157,two_wheeled_vehicle
3,82,671.9674767819438,988.6552912823405,83.06504643611231,65.66813911941415,0.8136,two_wheeled_vehicle
3,83,1686.1658450931684,937.8642853774745,62.87248254288329,46.95468795108388,0.9765999999999999,two_wheeled_vehicle
3,84,1547.7131499272932,666.0443238476591,57.168721003903556,36.95567615234074,0.6738,two_wheeled_vehicle
3,85,600.8537430512555,799.4489601033844,50.634155688841474,55.43325346240499,0.8488,two_wheeled_vehicle
3,87,1030.9653281234787,906.121755208044,83.53451401582174,58.54883466952765,0.7042,two_wheeled_vehicle
3,88,289.6092514648004,1323.0443238476591,77.09101102895539,77.91816979231726,0.8966,two_wheeled_vehicle
3,89,564.6871191092805,830.4973668479034,45.62576178143911,54.77955535312708,0.526,two_wheeled_vehicle
3,93,1588.1306901025716,1116.9172105060643,36.73861979485696,78.31978468218199,0.6472,two_wheeled_vehicle
3,95,2305.6029308276998,176.51145418731875,38.794138344600924,27.036102648516618,0.5574,two_wheeled_vehicle
3,98,2129.673641329592,1481.338666059381,86.93450731491157,30.66133394061876,0.6990000000000001,two_wheeled_vehicle
3,99,790.4078120984392,483.61854878326676,59.485548286867356,43.09536280418331,0.5586,two_wheeled_vehicle
3,100,1367.045076380805,546.9180164536424,36.9098472383896,39.661333940618874,0.6847,two_wheeled_vehicle
3,103,302.788408350726,444.3461683424914,43.36549226994424,45.09132195775328,0.6766,two_wheeled_vehicle
3,105,2234.6604929815394,924.125508838851,35.76099758327882,47.0,0.7184999999999999,two_wheeled_vehicle
4,1,1959.4423958741497,1118.45427608866,260.1393173408826,144.0,0.9948,small_vehicle
4,2,1124.3274383413032,869.708338983657,184.41696694770212,106.1245448139714,0.9976,small_vehicle
4,3,1011.1455834385374,732.3227611528621,167.5909326133974,94.23987220867832,0.995,small_vehicle
4,4,847.5365609551034,720.5634668444488,170.03541127076915,129.19083322857568,0.9947,small_vehicle
4,5,1052.2161795177092,966.9438268261903,223.08758751451455,162.64635502676117,0.9947,small_vehicle
4,6,604.3593500077135,1147.9410891242096,198.02384557996118,181.55723845159991,0.997,small_vehicle
4,7,1890.7249640100204,434.48114053784116,90.55007197995951,69.1260715776695,0.9951000000000001,small_vehicle
4,8,643.4437075059309,665.5649471841764,139.26235052489847,93.47980830436029,0.9969,small_vehicle
4,9,1649.637838480335,1017.9261998983827,215.29158785721302,107.73561628536481,0.9962000000000001,small_vehicle
4,10,451.16949201238344,585.372420892897,148.9697116804566,91.7282945160564,0.9918,small_vehicle
4,11,1821.0625920520824,483.44722821988046,84.93596006125449,78.02451630677228,0.9918,small_vehicle
4,12,2106.8714555845377,307.4555961599281,78.3302977671915,52.03582727114468,0.9965,small_vehicle
4,13,328.2927375403215,535.8313468611102,133.86464846055998,77.82212541458125,0.9918,small_vehicle
4,14,1883.736235226118,1243.4915031848022,145.6952875113841,139.5616803174089,0.9883,small_vehicle
4,15,1170.0950989584624,1155.5358878466452,26.42608026733251,67.08580447606323,0.9840000000000001,person
4,16,1583.7819031930535,431.48547824516004,106.07185471209846,62.09604169792192,0.9867,small_vehicle
4,17,1973.878161823261,388.6610665020979,75.18062002615125,62.87489863212835,0.9851000000000001,small_vehicle
4,18,291.3487297100967,399.5817007225035,119.00629631076276,62.02507033771968,0.9765999999999999,small_vehicle
4,19,2176.803324750523,267.59652485595103,71.39335049895408,56.86528842202068,0.9918,small_vehicle
4,20,440.52155794242793,1023.5856321064294,113.39384000633146,132.07451331153595,0.9718000000000001,small_vehicle
4,21,797.4243823945001,514.1365516306236,106.15123521099986,76.48413828431103,0.9776,small_vehicle
4,22,2040.627908901571,352.5667487453053,83.65427038343864,53.997644907025006,0.9801000000000001,small_vehicle
4,23,1202.2275532601095,692.8000791787629,27.314569821520536,62.154806379137085,0.9653,person
4,24,2310.2126117338407,849.6622114904716,30.723041902968816,54.953068677320175,0.7574,person
4,25,420.17517324101567,640.5350710004084,122.0303643705152,79.38852748773559,0.9665,small_vehicle
4,26,2224.7764011084105,227.07611418544147,72.86655171152506,55.473497629674995,0.9706,small_vehicle
4,27,367.37928798743945,1073.5157843510315,32.171574348205866,69.0968431297938,0.9756,person
4,28,685.0686317486079,1412.174004252015,37.656387600585504,76.83609890928005,0.9186,person
4,29,2198.796133340056,621.3781032145687,30.797031266472004,42.09529599928226,0.9566,two_wheeled_vehicle
4,30,1706.9203252308955,502.14838535693406,119.37694746147281,126.94767567738569,0.9648,big_vehicle
4,31,2630.180807200841,21.5663118884756,52.580766199760546,40.15182940459222,0.6975,small_vehicle
4,32,1949.3951669257633,534.3092665414781,31.44539388214821,38.61677123048764,0.6951999999999999,two_wheeled_vehicle
4,33,1983.8964046467881,841.4107637561001,33.67204378463475,45.61547712650372,0.946,two_wheeled_vehicle
4,35,1379.6723797460434,707.4066018745527,46.76051310687558,45.07895444922167,0.9390999999999999,two_wheeled_vehicle
4,36,189.99752675341125,934.6084171311649,79.0049464931775,48.96486823756504,0.9682,two_wheeled_vehicle
4,37,1654.0133542180413,665.1407484860958,47.52173689701681,42.54435724171594,0.9517,two_wheeled_vehicle
4,38,63.42490607476289,1031.2915451597523,141.15018785047425,138.9316974729818,0.9754999999999999,small_vehicle
4,39,1538.5024823859976,421.39182165007253,17.430903882457415,48.02477596899598,0.9611,person
4,41,1185.645844212103,687.571825561263,23.555481822210822,63.076996060361694,0.9109,person
4,42,1339.1797028119154,802.8431847403572,46.66314365087237,47.09810063370048,0.9608,two_wheeled_vehicle
4,43,1912.7778677565157,729.3022364213215,48.24756652520887,48.5795071109751,0.8458,two_wheeled_vehicle
4,44,2329.3830067506565,844.772145567316,29.953199202454925,54.90885822692644,0.8353,person
4,45,565.0262100000691,668.3887764858661,61.872213971348174,79.17667739150443,0.8986,small_vehicle
4,46,1491.2473007282365,590.4964717608982,51.14575572618446,43.15105847173061,0.79,two_wheeled_vehicle
4,47,771.6423589411093,558.7434475049015,61.93899243847568,49.01866750170905,0.8787,two_wheeled_vehicle
4,48,2556.0633473831444,26.552623637711637,68.70779187045446,56.98267012500767,0.7905,big_vehicle
4,49,1992.544036408397,1417.7407852701915,90.54613510801528,69.40336202742083,0.8086,two_wheeled_vehicle
4,50,1073.0183756805131,628.8305846548354,52.67301561089903,33.765197759459284,0.9224,two_wheeled_vehicle
4,51,1459.1821778309106,764.451649141937,42.88503858053173,50.149636545411795,0.8387,two_wheeled_vehicle
4,52,1331.8048254494076,1220.7586307391202,78.15697339480084,85.06116159275803,0.7084,two_wheeled_vehicle
4,53,1351.9251636191561,483.4413735880645,18.442496039650223,48.02477596899598,0.8120999999999999,person
4,54,1600.260575274476,1220.4762963394915,99.31620553235643,76.77795054003013,0.754,small_vehicle
4,55,545.9626303984551,471.7623254027604,92.31141444685034,65.13338385803223,0.9749,small_vehicle
4,56,2503.790151646761,752.4920434978031,27.224043793567944,57.806097932808484,0.975,person
4,57,1550.7733576618014,379.5119368798888,37.54862334653126,41.64094541998162,0.8066,two_wheeled_vehicle
4,59,6.43803607450549,985.5479259302666,164.93729624872168,83.08721929674186,0.7491,small_vehicle
4,60,1614.1474248518887,548.5807577208067,73.96517312369429,65.05521032073307,0.8864,small_vehicle
4,61,728.6645842192095,991.2761446355865,66.46539886114488,67.16725070808081,0.8798,two_wheeled_vehicle
4,62,1124.5766636840647,1475.8317204958034,63.24696922014732,36.16827950419656,0.6829999999999999,two_wheeled_vehicle
4,63,1483.760521733937,500.414339711974,43.09656323487434,45.49351014870854,0.7951,two_wheeled_vehicle
4,64,25.581927492829948,942.2538350805847,154.83955197931851,84.7306593299644,0.7575,small_vehicle
4,65,432.99590946604036,772.5829854583772,57.00818106791934,52.02545979895183,0.8240000000000001,two_wheeled_vehicle
4,67,1433.0603293576523,835.1265501196785,43.34691901731617,49.641434770653746,0.899,two_wheeled_vehicle
4,68,1967.4757166917186,1192.5440160422756,80.69697488942188,61.624166254605825,0.9599,two_wheeled_vehicle
4,69,195.56249942556718,879.8230612844931,86.13434082969036,51.74957749222369,0.8687,two_wheeled_vehicle
4,70,1015.6899471932456,576.2198785855263,21.837675847188166,49.280123450132805,0.7075,person
4,71,1788.1585499951948,747.9726948142566,43.58319378901183,44.70050022346402,0.9235,two_wheeled_vehicle
4,72,702.3337926019536,550.4590836499985,40.693806262665476,44.223263140174254,0.7339,two_wheeled_vehicle
4,74,882.9125280897459,626.5964721966723,51.2116403019636,40.85219570626043,0.9394,two_wheeled_vehicle
4,77,1051.7261672963748,859.8085344070429,52.58201810808737,50.70998570785173,0.7484999999999999,two_wheeled_vehicle
4,78,2541.2153385238753,804.4607134450845,67.79589896642574,46.90936959432952,0.6452,two_wheeled_vehicle
4,79,1256.8994734145697,1441.8655645802028,75.16269489278807,67.13443541979746,0.6992,two_wheeled_vehicle
4,82,671.3736017548434,988.0803812032406,84.25279649031313,66.89425819246446,0.8604,two_wheeled_vehicle
4,83,1675.1779202965477,934.8539699908301,64.69358583345024,48.414151721730946,0.9712999999999999,two_wheeled_vehicle
4,84,1548.0562682350792,666.1313247813786,56.727887699888015,36.86867521862143,0.6773,two_wheeled_vehicle
4,87,1022.9231878285518,897.2323228803809,97.94200433087417,68.89031292549328,0.8240000000000001,small_vehicle
4,88,277.2649342734575,1326.1645121155534,81.11007430837623,81.91034924879591,0.5338,two_wheeled_vehicle
4,89,562.7996392089527,825.6556822491502,45.61308561194903,55.02468972151098,0.6322,person
4,93,1590.2286733900842,1128.7196423443838,32.54265321983189,68.84834325736324,0.8264,two_wheeled_vehicle
4,98,2140.950473517868,1482.0634721381007,85.17509548918088,29.93652786189955,0.5204,two_wheeled_vehicle
