frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
3,1,1065.1240695700642,981.0,216.7550704919513,138.81019291727307,0.9954000000000001,small_vehicle
3,2,616.5732847808737,1139.3643385458463,206.469137060069,181.20437719113193,0.9987,small_vehicle
3,3,644.199669916175,665.5150288038438,143.5422523505763,90.28651973045476,0.9945999999999999,small_vehicle
3,4,1887.5509818478104,435.8096308728848,90.81895250728917,75.1212253425083,0.9772,small_vehicle
3,5,995.3003783941364,729.8740752824676,193.88495283649456,98.12592471753237,0.9967,small_vehicle
3,6,1667.2215909477713,1017.7014147855049,205.45843784882777,112.1182214125082,0.9718000000000001,small_vehicle
3,7,1949.9288748339027,1122.807558558263,280.6837257190364,154.02160706471045,0.9842,small_vehicle
3,8,2173.496824133274,272.69346533949874,66.00635173345154,50.940701301135505,0.9604,small_vehicle
3,9,1171.6728877383107,1148.7014147855048,33.53944755847806,83.11822141250809,0.9649,person
3,10,433.2388052962791,1021.500833233861,121.41994624597021,130.37964974442195,0.9904000000000001,small_vehicle
3,11,845.2219075296264,718.8123618184185,162.78552049601353,127.98557428709478,0.9698,small_vehicle
3,14,330.3224483353974,529.8388043949578,112.97598537495531,79.89742097860949,0.9926,small_vehicle
3,15,368.71914040011353,1075.7540532594126,30.561719199772938,65.73574472828636,0.9009999999999999,person
3,16,2507.6718357086957,759.6502719019624,23.65632858260915,50.95439651596632,0.8068000000000001,person
3,17,1973.8490435945496,392.7014147855048,72.0745792688133,61.77955535312702,0.9531999999999999,small_vehicle
3,18,1380.7273581339484,707.8798389001392,42.95884555963244,43.95493958755219,0.8962,two_wheeled_vehicle
3,19,1859.394311436699,1240.2951103213152,172.18619863972026,131.89909736881077,0.9348000000000001,small_vehicle
3,20,1352.1938090791791,806.6875836351356,43.18142948550917,47.74358520019882,0.9455,two_wheeled_vehicle
3,21,1694.3231081812607,935.1984477467659,56.49692616422067,50.08866067514339,0.9067000000000001,two_wheeled_vehicle
3,24,1776.6589972485058,752.6356030268911,47.01574781994327,53.12471426743764,0.9166,two_wheeled_vehicle
3,25,1541.6230110110841,649.8657212843038,56.75397797783171,55.90797988708823,0.9373999999999999,two_wheeled_vehicle
3,26,1127.6292794437627,865.5046823492727,184.17933705266705,109.70823756347943,0.9926999999999999,small_vehicle
3,28,468.75013920959884,588.7704519855995,121.37874151694803,82.34448333672844,0.9195,small_vehicle
3,29,2597.791758319278,11.623287710918945,83.88778995201847,46.963618104881434,0.8290000000000001,small_vehicle
3,30,436.21280845226005,639.0443590095031,108.57438309547996,86.89649564449303,0.8016,small_vehicle
3,31,1834.204433566071,496.8664811109765,78.70796189575344,67.58739123616834,0.7373999999999999,small_vehicle
3,32,798.4925998545984,518.7957088651742,99.91410963168607,67.87782760294363,0.7302,small_vehicle
3,35,562.3838297831479,826.3172572767874,31.892310474619876,64.33198154395097,0.6901,person
3,37,1333.9425180407013,1210.635639913616,72.87347678859896,85.42353526011516,0.5911,two_wheeled_vehicle
3,39,1958.1424532544254,534.5817178717539,23.71509349114922,39.9423089713963,0.7898000000000001,two_wheeled_vehicle
